row_id,product_id,category_id,factor_a_ratio,factor_b_ratio,factor_c_ratio,hydration_ratio,stickiness_score_0_10,oiliness_score_0_10,consistency_index,hydration_ratio_predicted,stickiness_score_0_10_predicted,oiliness_score_0_10_predicted,consistency_index_predicted
wardah-lightening-day-cream-006,wardah-lightening-day-cream,moisturizing_cream,0.9241001067375404,0.1059909588555199,0.8816907678393581,1.1268147954086498,3.1829761776339134,2.5251506306537594,31770.24711253389,1.1298215903523408,3.1907134480774197,2.5357273845836703,31685.44786813399
wardah-exclusive-matte-lip-cream-015,wardah-exclusive-matte-lip-cream,lip_cream,0.44339202325402977,0.676820278652024,0.1963560931769388,1.4407047317948949,3.4989151408120716,3.3124246784224574,22850.433187892268,1.4367276062843952,3.4885231502358387,3.289480042796238,22749.91205951901
biodef-mint-green-tea-body-wash-093,biodef-mint-green-tea-body-wash,body_wash,0.6044897913712401,0.31095588124994555,0.7299863112472481,1.3819341003762036,3.452049617633864,3.015618931245072,33010.427571527034,1.3870466966173347,3.4372351476348615,2.992105727633484,33090.274641623044
kahf-oil-comedo-face-wash-067,kahf-oil-comedo-face-wash,facial_cleanser,0.3704588101650795,0.8434529413772871,0.31946221697104477,1.4346114247395971,4.105944736748259,3.8337616430185886,19000.233512477393,1.436052811081375,4.1056591061155565,3.8685721853735804,18945.603768119952
putri-ginseng-shampoo-076,putri-ginseng-shampoo,shampoo,0.505894027008467,0.2672666717990739,0.4468539897336633,1.2712130434766942,3.166284504421462,2.5358746458812873,25137.997107586467,1.2680005925412838,3.144983097151067,2.526157385566842,25143.176341274004
emina-sun-battle-45-059,emina-sun-battle-45,sunscreen,0.4740075675443541,0.8784120981700059,0.22328651240154557,1.5108816320201193,4.001477757505369,3.8278882177257363,20003.54157416592,1.5074606226140927,4.0033944775759895,3.823162288067163,19934.852570121948
emina-sun-battle-45-050,emina-sun-battle-45,sunscreen,0.41999896247427676,0.23135400428384573,0.14031570956970174,1.1411868000744865,2.496347533586252,2.0269267037774426,16159.959723611131,1.1308657625805105,2.4645712109922657,2.007289255741709,16150.220544055048
wardah-radiant-charge-serum-006,wardah-radiant-charge-serum,face_serum,0.437677045813949,0.4016069050667216,0.0817887070642015,1.1262562222039498,2.794454289598099,2.68988778454496,13746.580117852272,1.1208571806183036,2.8176081612933555,2.681097404214995,13671.497637182933
kahf-oil-comedo-face-wash-093,kahf-oil-comedo-face-wash,facial_cleanser,0.7038775664586471,0.9469683123895767,0.29903654747304653,1.5425016541133088,4.479888889861327,4.378711074786992,20574.757526945028,1.5434896444139505,4.4837615565204665,4.394020652861527,20522.65148555111
emina-creamatte-008,emina-creamatte,lip_cream,0.29067268187679446,0.12571939110524283,0.7617338176217043,1.2753475894169715,2.9889779890520836,2.1950447881877206,32810.373874141704,1.2766852173443357,3.0092869142608274,2.1635466237674166,32802.1812033741
wardah-radiant-charge-gel-000,wardah-radiant-charge-gel,gel_moisturizer,0.45,0.375,0.3,1.11685,2.9031250000000006,2.6506875,16831.0,1.117303298838655,2.9054642759074794,2.6499683185175282,16821.96853609363
emina-bright-stuff-serum-041,emina-bright-stuff-serum,face_serum,0.24354723851159535,0.4915891162861338,0.7693768985090211,1.3411915935775325,3.992558877483239,3.3222267385559134,27666.43808919101,1.3495312023129415,3.970849563117855,3.300276327071257,27775.425162462117
wardah-hydra-rose-toner-093,wardah-hydra-rose-toner,face_toner,0.1800555726634202,0.6852744382266698,0.6974246153292385,1.4081042413451934,3.9417238580517546,3.8211406076636645,27193.902954204324,1.4066663937957165,3.9656695507455364,3.8157288967602265,27102.611344161476
emina-bright-stuff-moisturizing-cream-034,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.167909310974949,0.25447768595865666,0.8946863287325437,1.1595191496211772,3.2768991457074383,2.5405377323616287,26811.814692511532,1.1632011191833829,3.2698887591447017,2.5434222357121694,26797.40365116795
make-over-powerstay-foundation-056,make-over-powerstay-foundation,foundation,0.19662430355254962,0.2897875272486974,0.42311650242934135,1.271131256391333,2.8504411174430224,2.5732659410120577,24638.57276510725,1.264924897547096,2.8366907662735077,2.557546479880211,24566.480595792353
wardah-hydra-rose-cleanser-074,wardah-hydra-rose-cleanser,facial_cleanser,0.615452702498995,0.07730087913682429,0.6774783789068938,1.0758016508988075,2.8721357889997723,2.3352338067886964,26329.398907397608,1.072394543920042,2.8639855086198613,2.3007249536614394,26332.07960836232
biodef-mint-green-tea-body-wash-084,biodef-mint-green-tea-body-wash,body_wash,0.29188677131909335,0.29118175669790985,0.6589017159328682,1.3144782577986833,3.103979434706874,2.7888698399363143,29349.229944531235,1.3130159000611896,3.1245559193118506,2.724082018818474,29366.85205120655
emina-water-bright-glow-gel-071,emina-water-bright-glow-gel,gel_moisturizer,0.2733737602068036,0.7366851688561117,0.6162628403882496,1.4183882025014787,4.183678089791996,3.6694665471845354,23728.41835719709,1.419657393250491,4.195143893818269,3.686519723446259,23688.541668811893
wardah-lightening-day-cream-087,wardah-lightening-day-cream,moisturizing_cream,0.19614359913073656,0.5568763973136129,0.5292584470409343,1.2105038783714568,3.439245463175182,3.1132679406196164,19979.159310610085,1.2118506293106754,3.4196129998833897,3.0910804101451377,19998.09454631033
wardah-hydra-rose-cleanser-017,wardah-hydra-rose-cleanser,facial_cleanser,0.7635004591074988,0.7483533242411519,0.17338565323052424,1.3700477335013985,3.7653567379438795,3.8544441755970387,17391.095841492708,1.3650201455557773,3.7786900349557198,3.8369262339710763,17345.136894997657
biodef-mint-green-tea-body-wash-085,biodef-mint-green-tea-body-wash,body_wash,0.4618263266022454,0.5473539693644397,0.11186862180015919,1.358782896674755,3.031213322497197,3.0364184119454505,19029.939147298737,1.3591071017702672,3.0400072106018543,3.0535580067789203,19039.860886346898
wardah-radiant-charge-gel-026,wardah-radiant-charge-gel,gel_moisturizer,0.38096364155792045,0.514093789625964,0.27385098792172013,1.1831805814998804,3.1346937433539033,2.9446198976552793,16285.664048343999,1.1757142416731656,3.1375957007248694,2.95570667726595,16250.390808752312
wardah-exclusive-matte-lip-cream-056,wardah-exclusive-matte-lip-cream,lip_cream,0.8594640160486575,0.6560160162891358,0.598245956266053,1.5873934647398469,4.266569173259402,3.8214886225873204,34139.08489604186,1.5896242866464676,4.279929167898955,3.837109387005503,34214.6246586941
biodef-mint-green-tea-body-wash-003,biodef-mint-green-tea-body-wash,body_wash,0.4887067956296033,0.09621229162400322,0.7631689080523099,1.2524336401665372,2.8970079304337553,2.3713489266047243,32569.31685690444,1.2492069996340167,2.8882864017792036,2.3861295202160258,32476.343294867736
emina-sun-battle-45-053,emina-sun-battle-45,sunscreen,0.06035984468803125,0.3150568194869129,0.421234860496534,1.1837064035033975,2.835463162743872,2.269606014253295,20501.945226724652,1.1768495028578,2.8182780026152336,2.26769263273367,20493.83270135387
kahf-brightening-cooling-body-wash-052,kahf-brightening-cooling-body-wash,body_wash,0.13564235235122213,0.2147911089142783,0.7756323701153249,1.2120523701981156,2.885736255475274,2.5805813830468183,30520.73589430143,1.218471630289487,2.8996393923852573,2.5959335188347428,30538.416436003965
emina-double-the-moist-toner-027,emina-double-the-moist-toner,face_toner,0.1707867064514467,0.9057614707849442,0.8945402242600495,1.6451381684060502,4.933171428799148,4.477158259907627,31765.23210285428,1.639610388390512,4.920355131026978,4.473602656335664,31816.532308935763
emina-sun-battle-45-013,emina-sun-battle-45,sunscreen,0.1742784762484468,0.636297323140245,0.6294601642008152,1.4349325948752951,3.9091484415098408,3.3017281632795457,26411.95778598223,1.4292965092073684,3.9232561429078228,3.3040463108151643,26378.820567230603
wardah-radiant-charge-serum-090,wardah-radiant-charge-serum,face_serum,0.4391864398137815,0.6739806722041011,0.08374281665493158,1.2603363017847813,3.3884634775697258,3.4514536927459303,14400.491101807835,1.2651243581906653,3.3906271867723525,3.404538582767414,14434.1341177016
emina-water-bright-glow-gel-028,emina-water-bright-glow-gel,gel_moisturizer,0.6002193251781821,0.7150653476139417,0.48310255087973697,1.4211529333038988,4.105257286400833,3.7671938844362325,22672.113253261552,1.4250054077866685,4.1172288679541005,3.7533076838897976,22712.952743112834
biodef-mint-green-tea-body-wash-027,biodef-mint-green-tea-body-wash,body_wash,0.3430633591340932,0.1819868808661822,0.9525286979881495,1.3155168027883926,3.1845701020581116,2.7170705050845045,35837.68247130584,1.317049610329464,3.2537549878550243,2.6997138567851575,35801.670512875935
wardah-uv-shield-physical-068,wardah-uv-shield-physical,sunscreen,0.7496421421357939,0.4043310631657073,0.3671766778883049,1.2831116061657253,3.2461759421708196,2.8787070100693604,23365.732022637734,1.2771536799138852,3.225177926426776,2.8765793031465505,23373.595332337056
wardah-colorfit-matte-foundation-062,wardah-colorfit-matte-foundation,foundation,0.31558106531466734,0.2984122385585065,0.5719023992429365,1.266514573383599,3.0014508483812903,2.828153826900235,28505.342239574533,1.2725120828355345,3.0230311254982696,2.807714185380275,28441.576510386974
emina-bright-stuff-serum-008,emina-bright-stuff-serum,face_serum,0.11009726427781857,0.7344623429136595,0.06950872748750353,1.287590879658643,3.43692292454464,3.2497793051466615,12902.911577282048,1.284708715349513,3.411860508200729,3.266804035641599,12881.454705276094
wardah-lightening-micellar-029,wardah-lightening-micellar,micellar_water,0.3044549321083919,0.3598802273995173,0.7942304136224871,1.2882197402498645,3.52741232867238,2.936127864459505,30770.826362038522,1.2949663354796899,3.5352099079816885,2.929743683121727,30839.042423978484
wardah-radiant-charge-serum-019,wardah-radiant-charge-serum,face_serum,0.37119341374176096,0.68356014423232,0.7623530664697372,1.417602343896665,4.4049321787278215,3.930255916824832,29036.68069461362,1.4305291991169464,4.409362217810211,3.9254085331785795,28956.35730633029
emina-skin-buddy-micellar-050,emina-skin-buddy-micellar,micellar_water,0.5228396285424628,0.4225692521901499,0.175470875998283,1.27492718002996,3.0420024606005223,2.636847742178535,18702.05104729931,1.278102330194534,3.053805660392245,2.671540450236469,18764.15949725559
wardah-exclusive-matte-lip-cream-045,wardah-exclusive-matte-lip-cream,lip_cream,0.2324009700393011,0.5798422186012664,0.8270610848369835,1.5006619322680277,4.094592727288305,3.4316672469657457,34954.0747933787,1.505118936012817,4.089028943999195,3.402293227175917,34907.54422049262
wardah-anti-dandruff-shampoo-045,wardah-anti-dandruff-shampoo,shampoo,0.0794306412547805,0.0667155726686824,0.6215196235505068,1.0733550704749406,2.5658504691222275,1.9999104534724867,25771.04449820277,1.07163732005453,2.560254240636924,2.01117728524806,25714.593935475255
wardah-exclusive-matte-lip-cream-034,wardah-exclusive-matte-lip-cream,lip_cream,0.9205016461642241,0.6563093807641669,0.5661489594634688,1.5904231796000132,4.278524367018534,3.8299726248851997,33875.74313464921,1.5918111796992882,4.26570473183591,3.8542651643713763,33839.95705577038
wardah-uv-shield-physical-075,wardah-uv-shield-physical,sunscreen,0.8664946979478357,0.643832201176661,0.22324843820980939,1.393597669891946,3.5948119794219497,3.5411318652742425,21209.70578788719,1.3961975793609598,3.609870797356708,3.5097357146613817,21243.71402724938
emina-bright-stuff-serum-068,emina-bright-stuff-serum,face_serum,0.11135457756443662,0.3180032561547182,0.2132291649681223,1.0922507365475358,2.7230815547220364,2.3119184394886654,14810.212013920525,1.0992444266478187,2.735863077147502,2.3432666487616998,14789.640256852894
wardah-exclusive-matte-lip-cream-068,wardah-exclusive-matte-lip-cream,lip_cream,0.2085231823689885,0.3231331112556401,0.5409438745108849,1.2843167449601443,3.0665559154022963,2.521534814266999,28056.188361331693,1.2832925238443995,3.056463121097095,2.5060659978464983,27989.25663570027
wardah-anti-dandruff-shampoo-094,wardah-anti-dandruff-shampoo,shampoo,0.0788372693901043,0.6191590351001107,0.9004005191254878,1.4679896125108458,4.322100415926732,3.602059312300295,32929.466109118985,1.4639979592891192,4.290891078401312,3.6048837083695715,32949.56321683785
emina-water-bright-glow-gel-085,emina-water-bright-glow-gel,gel_moisturizer,0.7724451509022762,0.6544084581030639,0.6864112917912222,1.4633714129999198,4.370765599812909,3.8971337915616466,28425.78346211727,1.4654578635293998,4.378288558298674,3.8663475592451686,28312.86712756144
emina-sun-battle-45-032,emina-sun-battle-45,sunscreen,0.3708172714855347,0.3117686709798249,0.08464270378500158,1.1486514020691412,2.5515263482717776,2.1377284922997166,15010.815273029313,1.1528539445498789,2.534289705054138,2.1490975058083714,14916.221060898444
emina-bright-stuff-moisturizing-cream-002,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.23769626379739411,0.3266885414673233,0.45388241560821774,1.1190491808477583,2.9490643455445085,2.3744885544548757,18205.248730701853,1.1186898060877128,2.908990138874121,2.4089864890294868,18095.595270119116
kahf-oil-comedo-face-wash-033,kahf-oil-comedo-face-wash,facial_cleanser,0.041166716871133976,0.3150821773896638,0.4036878439067627,1.0955257205850368,2.895008455711172,2.3655043185045597,17525.453906698924,1.1089418210406556,2.8636625343096744,2.3844900989062525,17543.62263098785
emina-creamatte-060,emina-creamatte,lip_cream,0.8918442004598867,0.38173082383543977,0.8260333187844389,1.5292698524618684,4.017155998637136,3.1716264519542134,39109.006951243224,1.5303217721336075,4.057907670548264,3.203744597567574,39185.22755301591
wardah-anti-dandruff-shampoo-019,wardah-anti-dandruff-shampoo,shampoo,0.9492958135321817,0.8462270400336911,0.6481299868639857,1.67454836494333,4.93301040971581,4.635272627004529,33965.70907008523,1.6647750409333835,4.941663923982616,4.629059959516483,33989.649164441624
wardah-lightening-day-cream-057,wardah-lightening-day-cream,moisturizing_cream,0.7502971704571445,0.7335182793475243,0.8351654847554488,1.4756860466060604,4.656081357997069,4.132409314988324,30814.776356279574,1.4747349281445143,4.610610484173221,4.175046777060954,30938.305309514497
emina-skin-buddy-micellar-042,emina-skin-buddy-micellar,micellar_water,0.18732836247735846,0.4807806524365589,0.18198253291298908,1.2447383370031704,3.0708051235685354,2.598627436741484,17408.61746271061,1.252321366497043,3.0052248121896765,2.6333375795374705,17438.648932197808
emina-double-the-moist-toner-090,emina-double-the-moist-toner,face_toner,0.6838247034412143,0.21502898402160336,0.7798367259108058,1.272352792848205,3.2981639962232547,2.8856864307957957,31212.67972080916,1.2714044546741545,3.304007920236808,2.877234794130526,31201.412513538176
wardah-exclusive-matte-lip-cream-094,wardah-exclusive-matte-lip-cream,lip_cream,0.9553185202288845,0.8736243302216459,0.05651027853737097,1.603884125470047,3.977304445660639,4.1261450760634615,22525.658187532652,1.595618469641226,3.962333778497756,4.1013859354624485,22422.948662615556
wardah-lightening-micellar-025,wardah-lightening-micellar,micellar_water,0.5138277724562657,0.698131798608837,0.9575840689526043,1.563877812270582,4.717400015090306,4.108327137895741,36793.807310799944,1.5684775362793286,4.73955612694399,4.0785648118281825,36850.38835837024
make-over-powerstay-foundation-079,make-over-powerstay-foundation,foundation,0.17101453208467235,0.6713982092294642,0.8365809418416461,1.5832993441444199,4.304745253382818,3.8100121014157247,34120.153703249125,1.582300634493723,4.317498507706558,3.8391095983786276,34140.726488957225
emina-water-bright-glow-gel-052,emina-water-bright-glow-gel,gel_moisturizer,0.24661756674176138,0.0709391263892928,0.7790791593115852,1.0524355572885147,2.7469577576761317,2.0942371636822283,25242.797213035225,1.0618039358928908,2.7853326565259655,2.0944639679070525,25258.839406826406
wardah-exclusive-matte-lip-cream-060,wardah-exclusive-matte-lip-cream,lip_cream,0.22369451005732352,0.5694855814733886,0.7150382506923524,1.4626809440804522,3.8837916819936242,3.296958339939206,32404.21044746214,1.4698713077471086,3.895537126096391,3.2808961405767074,32432.73679335313
emina-bright-stuff-serum-050,emina-bright-stuff-serum,face_serum,0.10702491751654553,0.3560417604219903,0.4082609225235519,1.1757515264400213,3.1250185584386885,2.529828480510644,18937.591599695166,1.1645208721920226,3.0780227006381735,2.5924600343994584,18934.983357645517
kahf-oil-comedo-face-wash-050,kahf-oil-comedo-face-wash,facial_cleanser,0.5873842543297432,0.824483632427072,0.42720753330497035,1.4911915696025908,4.356298894270005,4.0723400519946,22554.16244210568,1.4899236208037354,4.354946602581112,4.068259519740554,22487.157744722907
wardah-radiant-charge-serum-029,wardah-radiant-charge-serum,face_serum,0.6416119276364471,0.4791976599026526,0.3050617811970662,1.2506734156613708,3.4157285425443735,3.186818646374914,19988.507985392007,1.2477123903802212,3.4078677428090747,3.1867119206438392,19877.48551756257
wardah-radiant-charge-serum-020,wardah-radiant-charge-serum,face_serum,0.3459555546359383,0.9186792406796823,0.24777600283829565,1.4232105375230093,4.13462175002853,4.065829469087096,18042.931376939778,1.4234410887642752,4.125126555920492,4.110158784221002,18216.690715641118
putri-ginseng-shampoo-095,putri-ginseng-shampoo,shampoo,0.4097014545836588,0.2894097241844844,0.30311350759410377,1.2299086235099939,2.926139990569992,2.4167182009549215,21438.094000055655,1.2341751943022738,2.9548158900412815,2.4218611453727465,21485.093522118303
kahf-brightening-cooling-body-wash-018,kahf-brightening-cooling-body-wash,body_wash,0.3069676042465257,0.4612368168607374,0.5061030643709561,1.3314831923510155,3.2125487284322127,3.04578346879697,26556.078298791163,1.3277882134636836,3.2261097759945447,3.097108191458244,26561.535217312015
wardah-hydra-rose-cleanser-059,wardah-hydra-rose-cleanser,facial_cleanser,0.7208898828706105,0.2210938395786358,0.7505152507355786,1.187150937785279,3.326909457701796,2.802400203275945,29025.413515251992,1.186475754987894,3.361687362021205,2.800708727411912,29097.654234610127
emina-water-bright-glow-gel-058,emina-water-bright-glow-gel,gel_moisturizer,0.14309753150227225,0.8683600555386005,0.26459143616323805,1.3739221154023853,3.8805220641954787,3.6320973710241655,15835.537954953488,1.3763462782204576,3.8667862107035686,3.64400424604828,15821.222441626134
wardah-lightening-micellar-005,wardah-lightening-micellar,micellar_water,0.11454135660936615,0.19301742698298924,0.12266815109862694,1.0146561646980958,2.1470438263759593,1.8823140683196058,15034.231423716166,1.0218237630489897,2.1766448023926723,1.874418011441999,15031.471973408308
emina-bright-stuff-moisturizing-cream-044,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.5645659220106676,0.6177606554204753,0.5861695602201865,1.3629673430360845,3.946466366278355,3.5202746292938527,23844.449582647943,1.3674255523342258,3.9526219423736317,3.472210729730138,23741.078914786012
kahf-brightening-cooling-body-wash-048,kahf-brightening-cooling-body-wash,body_wash,0.6281079525423442,0.7556410352409412,0.34040036156186443,1.4970120734238077,3.8257342352548793,3.9753031563747583,25453.67606119529,1.5051597508786507,3.8266379572054707,3.9582318274328125,25492.4021597125
emina-skin-buddy-micellar-040,emina-skin-buddy-micellar,micellar_water,0.12688156811205753,0.5160536094738263,0.727923379104795,1.3973480197821,3.8341584665185025,3.118602053657651,28597.722713001785,1.3959102928992928,3.8289786493897346,3.12384292162555,28664.215002622084
wardah-exclusive-matte-lip-cream-087,wardah-exclusive-matte-lip-cream,lip_cream,0.2710133310892898,0.5627374721751148,0.4046682960142617,1.4043128573499093,3.453210610821325,3.0794657683109357,26169.919190476874,1.3968029377792288,3.453408998548898,3.0449904372097865,26076.353356188123
wardah-anti-dandruff-shampoo-091,wardah-anti-dandruff-shampoo,shampoo,0.5414878988354734,0.7235257142757047,0.9109591106772607,1.5917699197590023,4.830389115476959,4.164232042577181,37036.76231085605,1.5968016976499015,4.827130074000278,4.194589397819923,36903.065656165774
wardah-hydra-rose-toner-085,wardah-hydra-rose-toner,face_toner,0.5031769536731413,0.29990895843223264,0.7172324183106538,1.2279448570408882,3.1995865828631396,2.9836759379326065,28661.94228947677,1.2335267535730194,3.232337354490827,3.0202082018935537,28710.08212320137
wardah-anti-dandruff-shampoo-080,wardah-anti-dandruff-shampoo,shampoo,0.581343307859885,0.30278265337318017,0.23319949610757376,1.202916616358236,2.9200690633387363,2.550293052986127,20769.53332633499,1.2059798747475767,2.886592180280633,2.542053056289237,20798.347418390418
emina-double-the-moist-toner-086,emina-double-the-moist-toner,face_toner,0.951821325278493,0.05491526718253055,0.9206945688102471,1.240592931600205,3.203271696849905,2.695557338088921,36112.11045420202,1.2380903582760776,3.2217499707663695,2.6554898555421382,36052.124974576305
emina-skin-buddy-micellar-095,emina-skin-buddy-micellar,micellar_water,0.19494583792893058,0.0702708698512494,0.5935338795368023,1.1155686139053513,2.599837231359688,1.9745986859678644,25123.965018197956,1.116279220210496,2.6180424703912504,1.9278021672670702,25113.802131628763
wardah-radiant-charge-serum-057,wardah-radiant-charge-serum,face_serum,0.9568479714367722,0.5398980820795407,0.4481158588149297,1.36359564833141,3.915648708643059,3.637338527961208,25138.253265849187,1.3640480186728137,3.9226764328686956,3.6654624280184387,25134.344129149446
emina-skin-buddy-micellar-077,emina-skin-buddy-micellar,micellar_water,0.20461697287122327,0.7160972877579841,0.649463370321437,1.5097401083580835,4.233489941010076,3.6135602485400082,27929.529726445122,1.50531670649847,4.240847688275115,3.6161540281570046,28051.301183041138
putri-ginseng-shampoo-011,putri-ginseng-shampoo,shampoo,0.42712291121435975,0.7741825932733081,0.6496243456816381,1.5964866921019814,4.542500040494226,3.9798097184714365,30567.70820834614,1.5934469906595186,4.582657899169585,3.9881186974669984,30472.142431914657
wardah-uv-shield-physical-001,wardah-uv-shield-physical,sunscreen,0.07735472950160693,0.45789847408979717,0.1312427919385611,1.1332186423129502,2.665932161289965,2.4269423141683157,14975.700798223716,1.1375419354707965,2.647594996773409,2.4438436801388344,14911.189216952771
emina-creamatte-080,emina-creamatte,lip_cream,0.32732396794716984,0.38320829380264443,0.4211886941950228,1.3555858987645086,3.254754888801695,2.583232211426999,26255.222608032953,1.3582680618249818,3.2019313766229724,2.5750329379802412,26350.90491216741
wardah-exclusive-matte-lip-cream-007,wardah-exclusive-matte-lip-cream,lip_cream,0.8547020505483442,0.32678948967837823,0.7633456465836771,1.429198011878129,3.7345673034315623,3.043197901170305,37286.219126366545,1.4309689953565112,3.714584298795607,3.0303020350059366,37227.33851905911
make-over-powerstay-foundation-003,make-over-powerstay-foundation,foundation,0.42550806561124055,0.11292863189071792,0.2315628364719824,1.1604844619302053,2.313435027152447,2.0574044461552017,21183.743403797944,1.1659646421308498,2.327011818737624,2.0534202291892623,21195.692029322825
wardah-hydra-rose-cleanser-094,wardah-hydra-rose-cleanser,facial_cleanser,0.25104547018296186,0.06785348906948546,0.07345054453293087,0.8865621869893121,1.939577806419434,1.6487393653797686,10937.651988734851,0.8916088880035462,1.9250542513407332,1.6451772189052092,10961.063121941299
wardah-radiant-charge-gel-087,wardah-radiant-charge-gel,gel_moisturizer,0.5720626291976777,0.19208116433938852,0.8123512098739623,1.1330561903562058,3.219384548476071,2.621743195357471,28547.945361787843,1.1380542249717571,3.210198786197473,2.629604839959174,28548.411982254176
make-over-powerstay-foundation-086,make-over-powerstay-foundation,foundation,0.8944815645334848,0.785182778094503,0.8041748361151255,1.742995033213841,4.970286116811218,4.6182255234819625,38819.149107793404,1.7481092607646385,4.950341335921005,4.629611826264058,38892.19710199413
kahf-brightening-cooling-body-wash-046,kahf-brightening-cooling-body-wash,body_wash,0.1698698335930604,0.35224970348440504,0.6457822976344102,1.2832676675709327,3.055120542906032,2.8673208705973487,28307.981146178063,1.2757233512030746,3.084825209445168,2.8545396281046633,28397.797602535353
emina-bright-stuff-serum-011,emina-bright-stuff-serum,face_serum,0.7416619140094894,0.3325720055283354,0.7907731945152053,1.3312482043793514,3.8881520614150515,3.14121049050859,31377.78675736228,1.3330100749949625,3.88068259487212,3.1712438678201624,31339.128672963456
wardah-exclusive-matte-lip-cream-030,wardah-exclusive-matte-lip-cream,lip_cream,0.5201570281356328,0.6506285322373188,0.34245965393070366,1.47683816895374,3.68503522905319,3.367279043380693,26411.23406955791,1.4717184343699943,3.6949266116372055,3.3885630120245063,26322.021771111882
wardah-hydra-rose-cleanser-001,wardah-hydra-rose-cleanser,facial_cleanser,0.8534792186617312,0.8767290877950964,0.34412359078932675,1.4953041647554506,4.412519248559587,4.412682418556714,22174.17601422691,1.492643759837183,4.383271340334328,4.402757111817586,22133.698985353185
emina-sun-battle-45-042,emina-sun-battle-45,sunscreen,0.3696704464616593,0.051846771452617055,0.4467629900358564,1.0782779333170391,2.4259745166389304,1.7354774322831588,22103.79987102029,1.0854104231403612,2.4186231703312453,1.759239670121301,22127.60068498503
biodef-mint-green-tea-body-wash-015,biodef-mint-green-tea-body-wash,body_wash,0.44385036455502436,0.3307058806669795,0.29948680782674547,1.2803744532623327,2.819449383756281,2.6132422100343673,22514.81526662781,1.2818843579189634,2.8249377085566625,2.6184549298614823,22531.844305500446
wardah-lightening-day-cream-081,wardah-lightening-day-cream,moisturizing_cream,0.867917684022768,0.5798636302533534,0.5290129690769295,1.3308397380012067,3.8368795059732483,3.548078320106323,24133.481178742175,1.331201830867903,3.841102968629981,3.5794615334125783,24156.257784544337
emina-bright-stuff-serum-088,emina-bright-stuff-serum,face_serum,0.7883842669105798,0.17690239656078321,0.09482758017809062,1.1237602931439294,2.626263122639684,2.1915709161352948,15071.262120313264,1.1174201551968925,2.6514167177304175,2.2074161287923153,15019.585780042467
emina-sun-battle-45-048,emina-sun-battle-45,sunscreen,0.07607115496835681,0.8255616872150382,0.5642260318275211,1.4983901668393647,4.2271316784308945,3.6621822779741278,24841.51008736505,1.5056071335167338,4.2187989474968735,3.6575743974052517,24886.957920039193
emina-double-the-moist-toner-051,emina-double-the-moist-toner,face_toner,0.5880413633697986,0.04069278626158102,0.2151220952031401,1.0428271360965327,2.1623145391043734,1.8916098599104294,17206.0561948698,1.0514846546111953,2.159459939118652,1.910163405782007,17298.785578938005
wardah-radiant-charge-gel-022,wardah-radiant-charge-gel,gel_moisturizer,0.5114407351098645,0.8144635955701748,0.9360128957632603,1.5320053113340806,4.9176999901611085,4.337356293208092,32608.40041988249,1.5343483129838125,4.9252593298439695,4.368626615119841,32493.47823600719
wardah-exclusive-matte-lip-cream-089,wardah-exclusive-matte-lip-cream,lip_cream,0.1708198244255456,0.9345971889004043,0.4452260907222159,1.6039208184563942,4.274036267849954,3.972778793992688,27380.99676905484,1.5997403916326811,4.310922407044557,3.9546079237363445,27338.524148455966
emina-water-bright-glow-gel-042,emina-water-bright-glow-gel,gel_moisturizer,0.9097761127554786,0.6003721137925858,0.8611524399297645,1.4969217107201531,4.592871985892307,3.951387002348716,33126.15923373365,1.4928842795097053,4.580964975062518,3.9430955335075444,33250.35432451681
emina-sun-battle-45-008,emina-sun-battle-45,sunscreen,0.5500894634451228,0.9415105166373494,0.853057251930853,1.7206885808736692,5.2374731239573595,4.5638345862717715,34641.5492492063,1.7257755360532185,5.232203530276042,4.554845790734998,34624.18526439031
emina-creamatte-015,emina-creamatte,lip_cream,0.8718465334840275,0.3965487520788024,0.8348218287533204,1.5510773945694323,4.079103754304731,3.2386556243761153,39295.30720039719,1.5381532075899813,4.095853627478282,3.241742094345222,39287.17652902237
wardah-uv-shield-physical-038,wardah-uv-shield-physical,sunscreen,0.7060786732448535,0.8968546328729394,0.8823445892703293,1.6828820331411694,5.190872084735704,4.655060886867918,36390.67200926292,1.6777483484919307,5.155043339442832,4.625819434980225,36279.17895339901
emina-bright-stuff-serum-048,emina-bright-stuff-serum,face_serum,0.5512861683252605,0.53743155112183,0.7257057415754596,1.4074053937783675,4.235423107290905,3.580777006781084,29131.799199147536,1.4125719776970835,4.190311061749109,3.571990687800114,29060.603442237618
emina-bright-stuff-moisturizing-cream-007,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.6281108306121864,0.6550056817323725,0.83336959438923,1.443850766491004,4.448050970567289,3.889811563752741,29772.267258357533,1.4579064425641721,4.447987300660616,3.8123160967531193,29865.997643398652
putri-ginseng-shampoo-042,putri-ginseng-shampoo,shampoo,0.8600524632678442,0.20854078092911946,0.5221683596002323,1.2948888983986946,3.288023556049388,2.545880337385206,28844.17960797124,1.305694474458667,3.300238843257066,2.597127905611942,28832.860241021248
